2.776153200355537365e+00	3.075749455780366562e-07	1.099818909369263853e+00	6.331010736865937127e-02	6.090836743871687928e-07	2.659279015638404801e-18	3.579933674900386199e-16	4.026558652629494299e-07	3.661857460338454828e+00	8.084886153827523531e-04	2.043254550494785771e-02	2.416241094126964773e-06	2.503507662871019002e-01	2.648311943983743255e+00	6.870769189478178757e-12	2.231726096126939396e+00	6.988306312248243131e-09	1.181563381266789675e-05	1.969896237578973051e-06	5.328750631391230638e-13	1.425162934476371414e-02	5.690422089653052824e-06	1.001502171005946185e+00	1.303612410809804228e-09	6.549800426647539876e-10	3.190936988680620326e-10	1.289712771090278801e-03	4.459333577484268507e-01	1.659674746062202166e-02	9.857094052704941378e-02	4.944880361727777007e-01	1.156899461825914424e-11	5.262203680940944484e-01	6.228303233420749555e-06	1.525279818391191882e-03	5.034212002929100427e-01	1.563975282287954420e-11	4.501712236847108528e-01	5.353528289455451450e-01	3.242530727508636801e-01	1.332781543854146156e+00	5.464294459448199720e-02	1.257762441773657036e+00	2.903165947845791714e-14	8.393024254981726884e-01	3.184247786548106696e-01	2.555427169752052080e-06	2.184648412606882417e-01	3.617208980355049539e-03	4.272826471940950888e-01
4.551025331451230116e+00	1.300008825894513331e-01	2.935090985040947039e-04	4.352667094551891387e-05	1.983496539468731925e-06	1.683529205779784476e-06	4.614990765362690373e-01	1.758563409477227613e-03	3.339813847507229205e+00	1.262450466503031493e-04	3.440601237579588578e-01	1.807746670362352592e+00	1.650270014551621089e-01	1.006621397557965074e-05	2.349587226529804911e-14	1.248755755188100470e-03	2.063947959628061653e-08	1.364252708123408819e+00	1.138781041219965706e+00	9.875142822061233616e-01	1.380630063863334204e-03	3.442225412457618119e-03	7.852217173230474601e-06	6.914244098537625227e-01	2.209061056074600182e-02	9.857724886679689239e-06	1.211854323686560178e-12	1.193789058413245556e-02	1.490862552528309792e-06	9.009079143370643913e-13	1.194008832359406413e-01	1.000875008327641556e-03	4.678543589488134424e-01	6.923228417952551061e-02	8.256793489732394730e-04	2.523841853649098683e-06	1.013176412495690348e+00	2.669748847954919358e-11	4.973120951903656738e-03	1.628912522560560481e-13	1.509584228416053776e-06	2.938451356121639674e-14	2.493347344021851875e+00	1.539342574934361163e-01	3.085500357141317984e+00	1.244043624226939704e+00	3.897236553396191683e-01	1.986766027196440899e-03	2.775724124704381790e-01	3.894259587939439271e-01
3.938573548655362355e+00	1.991821869908572129e-02	1.229015340527235371e-02	1.088878416489266643e+00	2.130784237058389637e-09	1.718025701707815919e-02	4.040319613754541879e-04	5.486276088793561323e-01	1.863087263606981176e-07	7.749378891069605979e-01	1.878761857038337757e+00	1.279198267116163912e-01	3.779394728103135231e-03	8.543430688679089454e-09	1.841879726245809756e+00	1.078934222816687275e-05	1.409486146281051450e-03	6.146550426362099546e-08	1.111136316516439168e-02	7.479695571966252232e-02	1.165792137470898382e+00	2.069078075420368538e-03	2.406092346293635040e-02	1.062802141060622835e-06	1.264057162920116271e-03	1.463498953311542307e-08	4.008981138211052397e-01	2.170827278452672093e+00	1.041913010143242753e-12	1.366258861324685033e-05	7.715635724136655355e-03	1.228161495417247091e-12	6.754169645184363371e-05	7.294015759565555248e-04	3.630114516835575511e+00	3.298227626910087640e+00	1.796270290966965107e-07	1.891151131107897954e-01	8.738126458887784942e-01	1.898878589836762339e-06	4.830678029840605629e-10	6.904470260533368708e-09	1.392172369633109419e+00	2.877535646264820922e-04	9.590131710029070412e-08	3.385067751171786000e-05	7.802892242442670316e-06	4.306485441603745412e-03	1.073411065603201283e-03	3.286312914911327376e-01
3.202280946544328738e-02	3.208663906289745515e+00	7.258101768941409553e-04	3.150975746667564507e-05	2.022547229820406689e-02	5.854616312310050024e-09	5.361947970961591370e-01	3.590059367552527037e-08	2.702980980796450081e-06	4.291204975790307613e-06	3.312343823483858119e-07	6.502350838315286424e-10	6.755023661670198631e-01	3.015915461795886654e-01	1.421633168870467312e+00	1.316564640624109765e-02	1.020818460437916434e-10	1.799868790912444894e+00	3.527931635583020140e-10	1.084374030174344722e-02	1.975703903072680179e+00	1.145474066501031896e+00	4.457248618133578810e-02	5.219862084826054193e-05	1.030872638913400696e-01	3.674013642231478048e-06	4.919572510623508421e+00	1.532106526823045025e-04	8.163955071291035550e-05	1.740356104465587905e-04	2.659759658790492140e-06	1.386180153816994443e+00	1.626671120396724790e+00	2.532762704479146407e-02	2.961098522228163346e-02	2.771293869259441205e-04	1.837962848019860207e+00	2.959450648442105754e-03	1.115850737258036080e-09	6.891419395582429330e-02	1.545262281990908149e-01	4.816572281342454076e+00	1.636507296661213542e-04	3.752480461016264855e-11	3.351746422253691103e-06	1.928426149065780835e-05	9.933354238418174939e-07	4.239579583874554247e-01	5.689466856757916143e-04	2.465877615514117105e-01
1.372472317815472131e-01	1.049168827506805936e-02	3.255564967518684988e-02	1.374503515376334847e-02	5.122159169720427840e+00	7.939408235120619661e-01	1.933999056560924696e-06	1.076933748878347065e-02	3.596266824383583804e-01	1.239543445818449968e-01	3.628801631607121280e-03	1.107319106052146118e+00	9.931344446052126074e-01	9.760727456933830926e-01	1.946708527493150218e-09	6.186208718467286864e-03	3.436201182201101369e-06	2.607045790678597466e-05	7.581977147914542581e-01	3.000122959776397712e-03	3.881472365165587135e+00	1.179855303475496192e-01	8.127565318009988271e-01	1.256068732844847031e-03	1.695411185584872471e-01	1.523843032807728592e+00	9.208479780582050356e-02	1.398913655051233255e-04	5.603292878435568378e-03	2.926700956684166854e+00	1.637746042160177051e+00	1.373051230252152330e-04	1.678938959331242042e-01	7.450296535875944174e-05	7.023983399166768276e-11	1.661915795650305326e-03	2.311012809178613137e-09	3.853679707578719403e-07	1.445442992049217334e-02	5.355337081225031094e-05	1.958260067909462204e-03	3.851335666680314691e-13	1.615783657931380013e+00	1.120524148342668357e-04	1.837346232940437085e+00	1.677153516647053699e+00	5.908219453730197655e-03	1.365558196168396583e-04	9.635272821532312945e-03	1.627821629540312240e-03
1.842739843533787447e-02	3.702202163581594959e-07	8.833869084504887338e-08	7.942202397225589863e-03	2.719235497533230905e+00	1.329938718493627603e-01	2.185714000977513853e-11	1.136770707321948182e+00	2.142189560691233063e-01	1.236584979453686783e-01	3.448397690352536886e-07	1.510135337578434685e-13	2.211350245462738728e-01	4.883089617250612781e-03	3.591783115188920683e-01	4.191855415652426586e+00	1.036439405543662477e-02	1.731779281294748788e-05	2.287344834312024788e-01	8.920100133673331049e-10	2.118984631117376283e-01	1.075092397675699160e-03	3.173537386069262534e-04	2.843125236410728895e+00	2.736186411394045335e-06	1.718686785290866023e-08	2.282414724675034881e-02	2.635511907480247995e+00	3.452300131958384033e-01	2.932157927123982526e-03	6.463496042378521101e-05	9.144768127836877536e-01	3.201583680952598820e-01	1.987263653160485644e-01	2.316082612859579466e-05	8.128552311719023926e-01	1.158282560461058042e+00	5.495662875118419936e-07	1.564726222323214122e+00	8.520314621910854980e-01	3.516297334060566268e-08	2.584631037330357817e+00	7.226467223046098391e-03	7.098435687697036978e-02	6.932902649013143268e-08	1.754188567361915106e-07	1.364077004823435269e-04	2.696020816163556399e-11	1.118643381449585354e-02	4.114441720536419211e+00
1.559400455027228852e-03	4.787542543291510300e-01	2.170243478920484071e-08	2.620701911308437058e-05	2.594981258111601075e-01	2.103394734832889413e-06	1.294380424638264526e-01	1.410761598935832964e-03	6.563638273147819578e-03	2.879447471259816815e+00	2.035704167766147666e-11	1.418658097036823218e+00	2.335155293420083655e+00	3.964599420072191823e-13	2.454356484339193555e-16	7.209757080791379114e-01	2.378882653192560329e-02	4.332317921410306361e-01	1.479627102751811722e-10	1.642860675267140413e+00	1.150647152864214817e-02	1.798581575833708479e+00	2.741858254294069486e+00	1.982896921401960599e-05	3.064185538021962918e-01	7.026595890128000556e-07	6.511090980467423156e-03	5.532824955243965254e-02	3.179116051308938191e-08	3.120672781375396089e-08	2.616488529241576186e-10	1.533411222990159646e-02	3.075954570028867630e-01	4.939864916768559044e-02	5.628471079624699502e-01	1.551483407763932544e-02	3.891270889094490260e-01	4.610412056893466631e-10	2.155619721504962658e-03	1.010075105915242642e-20	6.612090461255917057e-09	2.040759867040871562e-04	7.890618015513392938e-03	2.308795142128455477e-02	1.452675903102043087e+00	9.216962773341665083e-02	7.228882333241295477e+00	8.250851935935287190e-04	5.767015673628597032e-04	2.770509955989563511e-01
3.463154435225997168e-05	7.535605899996362279e-08	1.809795775389949064e-09	1.449436467152886211e-09	2.729785486298424324e+00	6.017451589749606145e-01	7.302862268705115901e-13	1.075358136708721613e-05	1.021707380131562937e-15	1.037689808103730155e-01	2.615059175924935975e+00	5.607618796956939005e-05	1.569523635566640873e+00	1.060674514195219164e-12	4.920285283299567075e-02	5.933020493111450272e-13	6.192079191505401670e-07	2.428179940107242848e-03	9.472047990651607120e-06	3.963968046817852031e-02	1.967294456108366285e+00	6.382581856257581350e-03	2.407870762028192502e+00	1.139435548458396230e+00	6.567921176343883508e-04	3.696962266769617932e-04	3.800370563778988908e-02	6.860738039183825278e-13	2.661596529293321467e+00	1.725869857196652202e+00	8.535065664433215404e-02	8.658067236092450991e-02	9.140871132344659040e-08	5.684199743319950926e-02	1.126718834044993400e+00	9.364331648180329593e-02	1.956289112045205947e+00	1.903156128713002770e+00	8.347978246071948953e-17	5.267706031034671541e-06	1.409446706691844797e-01	1.433798375997236363e+00	1.616390565459562001e-02	4.037984734025522326e-02	1.203630047573764828e-10	1.250838467717252869e-08	1.129236196207613783e-03	1.219600536683219938e-03	6.085612858023051282e-08	6.048594964989241138e-08
3.545153073871258473e-05	2.625132787433365866e+00	3.447752169271274814e-01	8.483742944613706340e-10	1.632966234572019060e+00	1.148327522648937338e+00	3.231553890852598837e-02	6.418531962397918678e-01	1.701783804274207945e+00	3.687607359226073578e-02	8.183641242928512206e-07	2.367959575181316723e+00	4.122720328691414360e-01	1.023648782728105994e-09	8.751286718523243870e-07	1.235535791471371603e+00	2.602057790153625107e-08	7.993141437795474591e-01	1.052194625468506309e-04	8.420825990696327590e-02	2.085580098381926159e-04	3.710388635949138261e-07	2.605258569288209833e-04	2.051615264492885318e-08	7.027136574822759885e-01	3.668388020224364610e-01	7.975229381789626926e-01	1.173442166176389412e+00	1.844146774982344139e+00	1.093304606389929853e-04	8.312000313271620394e-04	2.346091042526483421e-08	6.429901589507631965e-02	1.354055951395646972e-08	8.972315522290991163e-01	2.001929578065937622e-08	9.902298569011003377e-11	6.095781702674997222e-06	1.072106535031033481e+00	2.267103334000263513e-13	1.690784555347975449e+00	2.175228143286416671e+00	1.512229794422089268e+00	3.921593039891852622e-02	1.611607638165252765e-01	2.824305634926531715e-09	5.531660741189535838e-03	2.102451566145739608e-09	2.661208862438468437e+00	7.602605612562986139e-04
2.889562938160233923e-06	1.056305609984408424e-06	1.976512381985669753e-01	5.660499833171594303e-02	1.535456212363804473e+00	2.102775717090114473e-06	2.938760680953314885e+00	5.996098268140235551e-08	2.526353369551175287e-01	5.151265727097589960e-03	2.215071895075680726e-08	6.728561472970158355e-04	2.532887130792079722e-01	6.604481881483221719e-08	2.940592771296719407e-02	8.884125542773778639e-01	8.173416871477532375e-01	4.735392120546294548e-01	3.586061167558530615e-03	1.316693894533268683e+00	2.097610663085660437e-02	1.482138245866416882e-08	1.702522819643498969e-02	4.420882379316403051e-03	1.004298736261229124e-06	2.257107711622988511e+00	9.052312023897582122e-04	1.114144686808610210e-06	4.485558570071182527e-02	2.833267252511854559e-02	9.026236532403567048e-02	1.363657978755348292e-13	2.747196189098189745e+00	2.207335627827061840e-08	1.382223631175799383e+00	1.639532621523896650e-06	1.541315590447082773e+00	3.153339284926719444e-01	6.244368960936425353e-05	3.340104488568176877e-02	3.364401075341849233e-04	1.555959179424466932e+00	2.028908994224484292e-05	3.573295473345583062e+00	1.148166643192380732e-11	1.725177515662368100e+00	2.081064558009473764e+00	8.822303534566632299e-01	6.496140878752385169e-04	1.014567290249357429e-08
